feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
-2.3722673016783826,-0.004229000219579995,-0.5731263347205605,0.8350434027536039,0.03960186493754781,-0.726341152980299,-1.7453908758124084,1.1846111621872644,0.07378087763652719,-1.3780349825402267,0.8048759849766306,0.4684617602366922,-0.42231860735506854,0.7993045784967896,0.16824094522469069,-0.07565814278531828
-1.5284928456385,0.058672532382558366,-1.286821192355988,1.28296251773288,-1.2382253938600212,0.40997297120103576,-1.5520412771287655,-0.8026673214470688,-0.4210007293241714,1.973865568153541,-0.1120822282857177,-0.32919886793020653,-0.15140509888126516,-0.7879664755273776,-0.6033039559435064,-0.03340912492800076
0.11363201655509617,1.2510058491082678,0.04188841427043525,0.5858945358283213,1.1797664945088702,-0.3976895188508679,1.1443636251153169,-0.3847217015383224,-0.5486863053140288,-0.09396066938514193,-0.6463996252258294,-0.06342861998063859,0.6041606472300312,1.001264262583537,0.3815870951935503,-0.0729330481689188
-2.3408774912412738,-0.06773700766993988,-0.6671401314983314,1.111630724562383,0.03931067305507967,-0.7562918346556706,-1.7052633748467014,1.183563346141937,0.057820180637794726,-1.3838555832349957,0.8004566793241367,0.8808810695928906,-0.445299672381239,0.8051222665069364,0.2737823351079045,-0.07538591366352689
-1.5049231683582502,0.014862358676054638,-1.2194217090585355,0.8028090975760059,-1.2281450176947997,0.373179636147365,-1.5184050155452333,-0.8019117134442961,-0.43696142632290363,1.9702187954672479,-0.09327811056202297,-0.5010243277338623,-0.16967232318464917,-0.7943379250205581,-0.6045219330867829,-0.03834491292215241
0.11052840236153835,1.1751677427659721,-0.05008042672394418,-0.15271595796679496,1.1702562105680974,-0.35257262126556854,1.292525842429012,-0.3845679167635257,-0.5646470023127612,-0.10097008227204599,-0.6463996252258294,-0.08010239707079712,0.6348916258815095,1.0048621347746,0.2872201492056366,-0.07342524673058297
-1.4744656092666586,-0.02261818153552701,-1.1807261625170142,0.2511820337029174,-1.2224026047083765,0.31022465289906026,-1.4322388307930387,-0.7998468647123842,-0.4529221233216358,1.9743996538748376,-0.07252417287985358,-0.49736694997247954,-0.19199934638288751,-0.8006882336028095,-0.6032200420473359,-0.044110588284526145
0.10694150497423305,1.0992828086274464,-0.13853877288794345,0.14353418147036903,1.1649696114124353,-0.35430444881070317,1.4733880477341035,-0.38544889389369236,-0.5806076993114934,-0.11226023091341775,-0.6463996252258294,-0.050983220288385526,0.6613028073752486,1.0065522600863805,0.2561561718167156,-0.0746379309567255
-2.232160555584739,-0.20352047303496124,-0.6823398087921577,0.7357843791184185,0.03887463233422282,-0.8303692451146223,-1.315685582537352,1.1808124588352193,0.025898786640330792,-1.3954967846245345,0.7906865494533333,1.6111772977745569,-0.45628720437015946,0.8053412319723365,0.31479590227164317,-0.07502526825711821
-1.4032153579083664,-0.05231635098132985,-1.0895761498386631,-0.02594826793462395,-1.2050413214123905,0.253039898272551,-1.3630221661525947,-0.7976798986644938,-0.4688828203203682,1.979142192064227,-0.05308591035421321,-0.37385019003310266,-0.20923338189162122,-0.8061121728227997,-0.6056707259681144,-0.07804853571042121
0.10398640832849093,1.0261408580205231,-0.15732291373890855,0.3087618169630424,1.148325155985228,-0.4364944525220128,1.6440203267057665,-0.3861985348490194,-0.5965683963102257,-0.12385754818546103,-0.6463996252258294,-0.06998872250790364,0.6756960115919793,1.0066052169143092,0.22461228466382202,-0.0746546558788164
0.10123789515500735,0.9646049178463721,-0.1438190797984833,0.26090611830372595,1.1513481243598054,-0.5427614693104308,1.807460649718076,-0.38733303689241216,-0.6125290933089578,-0.1372852882228946,-0.6463996252258294,-0.05461347722979721,0.6960203385076504,1.0065826689549509,0.07747444889849184,-0.07496354151590601
-1.3757243643087096,-0.06665494269020475,-0.9786730052889643,-1.6348651726814627,-1.2247641344472169,-0.12250579111303359,-1.2023621498337784,-0.7962885905617324,-0.5008042143178325,1.9822509085511992,-0.026019964959643146,-0.962426058538873,-0.28390647067516855,-0.8187860458915645,-0.6062018913325946,-0.07778048486608308
0.09837224880700726,0.9246161442177383,-0.12054490601371139,0.03515836850825975,1.1672859490915082,-0.5953785167809569,1.957214348430742,-0.38803099712428407,-0.6284897903076899,-0.1519922560678659,-0.6463996252258294,-0.05809963224181985,0.7184909982061697,1.008047890716973,0.011586010063453993,-0.07522819175624042
0.08811936947819832,0.8980962714199882,-0.10026811139793694,-0.9536848784524783,1.1835040430696058,-0.6687565697538239,2.0322082337580007,-0.38900542105333336,-0.6444504873064223,-0.16724574459024985,-0.6463996252258294,-0.1397677305707048,0.7506219133390598,1.009740723719453,-0.057670140166957075,-0.07603354439811338
0.067707726247768,0.8577168667258724,-0.13979055387362171,-0.688046762215727,1.1968080881469578,-0.8200654155813722,2.14624225913978,-0.39184803898272613,-0.6763718813038868,-0.19799380230490368,-0.6463996252258294,-0.11419052758955087,0.8267275989147214,1.012734987208019,-0.05590089763078556,-0.07615736237872939
-0.19602945024560062,-0.4722880678355811,0.48612296467400073,0.8966793329571368,0.040304806572131285,-0.5973828271286296,-0.48387322068830824,1.1791561310030638,-0.06986539535206232,-1.2555145877926497,0.7692375020700624,1.712168080534984,-0.3663535093639151,0.7917179458934593,0.26160032081357437,-0.07079866829197222
-1.554291567666809,0.02903020757065041,-0.7634504491471348,0.43664549133435804,-1.260255879822859,-0.19885192968014861,-1.1283313167566928,-0.7889476521053551,-0.5646470023127612,1.947299526384786,0.011261231795599519,-0.1041018789005352,-0.4727252591999263,-0.8454062629815321,-0.6001767081098258,-0.0775938572525279
0.23342345934630124,-0.4565913255555891,0.7202639017920802,0.4102701166069644,0.04078529077270388,-0.5714292377604533,-0.497565910573862,1.1782655525464434,-0.08582609235079479,-1.2211085483119186,0.7658974627093841,0.7580913330277346,-0.36301316168808717,0.8101403349282718,0.16759425424631885,-0.07077402702934434
-1.6000733065005839,0.03863246850677214,-0.6536371924421978,1.5951589850581374,-1.2492682039375351,-0.07230367096140465,-1.1571646083082514,-0.7871641452433075,-0.5806076993114934,1.9344022402023207,0.020163557504249766,0.11418884189848742,-0.5271995333875328,-0.8511922684388725,-0.6025841026925604,-0.07766189662802053
0.04906825393943759,0.8225625504151683,-0.05117166490074913,0.34860855001474617,1.1892054161437735,-0.8630178839539666,2.07665669018053,-0.3939758773994361,-0.7082932753013513,-0.22675672550097226,-0.6463996252258294,-0.08167086295513841,0.9358370561638754,1.0176103447146387,0.09639302916618482,-0.07562474970515648
0.6329555875649097,-0.4196331119863118,0.9072246630242826,-0.20522826853491014,0.04117907064835623,-0.4718399631815716,-0.5432182968558616,1.1772567164248988,-0.10178678934952724,-1.1883338237843388,0.7619778902100875,-0.07739624632240522,-0.36923288971339785,0.8299080764879324,0.06414284379979232,-0.07012534928557915
0.0429858379546383,0.8156107353085895,-0.01948897022437993,0.10958094806620051,1.173105277425707,-0.8508016427787499,2.0699742804206718,-0.39418472275886673,-0.7242539723000833,-0.23973127013293744,-0.6463996252258294,-0.09916768080402381,1.0031634842966684,1.0168578103120471,0.19405429005882976,-0.07526317378914005
1.009819742875757,-0.36418096545421497,1.0521900049693773,0.09624760338394477,0.0416748808547432,-0.2548092314129543,-0.7145671192491513,1.1778401283975477,-0.11774748634825938,-1.158574347747334,0.7575585845575943,-0.09565409919209812,-0.38740988986471925,0.8568094983129615,0.08885538483334461,-0.06977523235685047
0.028155162080125116,0.8169623207233919,-0.018410862153843403,-1.0400377158942309,1.1326197519965806,-0.5915256340013628,2.0371481383654695,-0.3929825893454696,-0.7561753662975479,-0.2551156454990373,-0.6463996252258294,-0.12468056456728689,1.1471519694846777,1.0116767232227935,0.3677380299918992,-0.07482274458957454
1.516916460577503,-0.21296550691758895,1.3329638415594898,-0.4895763285038949,0.04276847586670404,0.13291935349583262,-1.054522060154293,1.1773449846350152,-0.14966888034572362,-1.1126958750062654,0.7444484153261125,-0.38919220765988716,-0.4441022277922285,0.9305515946190356,-0.043988633609739564,-0.070048030573059
-1.4508429895751203,-0.15164797813519046,-0.02178446155411414,1.6620657772604717,-1.1694924100255344,-0.4683552556656989,-1.2630747936976705,-0.7882086887416869,-0.6444504873064223,1.8600253970705136,0.0399698910388457,0.7229407757877653,-0.7005980342317818,-0.8814683339916324,-0.6107025485870021,-0.07775809709208115
0.02043140510681367,0.8248931972339992,-0.07269399395893728,-1.112823912368708,1.1099026763412077,-0.4573565540577566,2.0123906802191187,-0.39159012159411516,-0.77213606329628,-0.2614832009884668,-0.6463996252258294,-0.11020790409485691,1.202854088188718,1.0070796539741573,0.38162006635079737,-0.07479096971214293
1.665093577607171,-0.1345971077898972,1.4012047725804635,-0.6773686547102019,0.04326952185314987,0.2889998153238072,-1.1367709438966116,1.1757483002790898,-0.16562957734445607,-1.1185164757010346,0.7355460896174629,-0.04915554322077876,-0.47031795053833036,0.9738988660240926,-0.06479083411975976,-0.07015161462496425
-1.3204023069373176,-0.2504037471330786,0.12229784299709145,1.3114164745719996,-1.1447486299508276,-0.5830448628628343,-1.21588377933728,-0.7877653293938625,-0.6604111843051547,1.8542047963757435,0.0399698910388457,0.8581457885343722,-0.7276402689873752,-0.8895570164054158,-0.6116143520214784,-0.07800791472984578
0.00324543186526113,0.8646503406898489,-0.14719109467661917,-0.8743095035619622,1.0710540978421252,-0.2743166467383642,1.9145410394708549,-0.38978192369295894,-0.8040574572937442,-0.27312440237800456,-0.6463996252258294,-0.08329626541387325,1.295291742768036,0.9937910460744679,0.24298993530594315,-0.07537581662497052
-1.0524221720309388,-0.4559737951375628,0.27672619624098627,-1.2037860950987151,-1.1287285683043342,-1.0150243776205534,-1.1351898909769667,-0.7900638325100444,-0.6923325783026189,1.8425635949862056,0.0399698910388457,0.4862360859271863,-0.7705103590746895,-0.9090354516390523,-0.6149154048571173,-0.078082966203173
2.0219784117230795,0.10338560959567948,1.450189807069214,-0.502440596176028,0.04498804084494792,0.4969478434006004,-1.217581317028994,1.1771650924360781,-0.2135116683406528,-1.1359782777853424,0.6395538531804791,-0.3844953441576139,-0.5344073728479413,1.1221765903441563,0.32986832265578114,-0.07125970960493726
-0.01222589847481286,0.9646944065312083,-0.2546034729196837,-0.045066435398526096,1.0694890588791923,-0.24802503659038874,1.7919804104941188,-0.38851861841203755,-0.8359788512912087,-0.2847656037675434,-0.6463996252258294,-0.04455939802302573,1.362457604990054,0.9808531118095514,0.018527611392900135,-0.07638354478858327
2.0901032868896228,0.18528804511834732,1.3336722823271305,-0.5982461659487855,0.04553368634367781,0.4171689089440186,-1.1720478616169416,1.1788001306297589,-0.22947236533938492,-1.1417988784801114,0.5875377372387075,-0.19546228615046748,-0.5521530641449038,1.174919034820196,0.3785353809461001,-0.07599110735160318
-0.8167841952987474,-0.6139139915990609,0.3857789835388401,-2.1825246675491288,-1.1506221545744009,-1.249099266086665,-1.0148042560453234,-0.7936653937832526,-0.7242539723000833,1.8309223935966668,0.24715859561742687,0.12303119846539,-0.7973505028648588,-0.936775957465529,-0.6144431428440312,-0.07810782231519142
-0.018786430280764974,1.0384472945733982,-0.3086876522989281,0.3735931986289787,1.0887077799033846,-0.2267882055147258,1.7662395355473366,-0.38811633912617655,-0.8519395482899411,-0.2905862044623123,-0.6463996252258294,-0.044281279084203096,1.3851947298518834,0.973560909560128,0.019108545453776982,-0.07618181499584788
-0.7255747359164959,-0.6614929221437017,0.392744776791812,-2.156047272457124,-1.1764040150678448,-1.1706955664219831,-0.9505490956503108,-0.7953180662227812,-0.7402146692988157,1.8251017929018978,0.36805884767977093,0.03682453672829606,-0.8074179863741374,-0.9497744369269006,-0.6136140711215983,-0.07812024155315792
2.115583171564239,0.3425112883714902,1.0322385692794194,-0.5254301194617284,0.046677734078856954,0.20849249664678662,-1.038277622145968,1.180392585485617,-0.2613937593368492,-1.15344007986965,0.48119320377359526,-0.5213142950064584,-0.5636745963211459,1.2687324377388571,0.4053285050953294,-0.07589293474013972
-0.6797267093887982,-0.6832218499910041,0.3443940180992498,-2.0738597464417614,-1.207472871861604,-1.1307837496246211,-0.8221882685504637,-0.7951900133188146,-0.7561753662975479,1.819281192207129,0.4952138533493323,-0.38967074991371536,-0.8294629379350144,-0.9648546140322769,-0.6118070074895018,-0.07827111992496526
2.080794429682818,0.40822132946915884,0.8486851732415918,-0.6316894263786766,0.047206867421503255,0.2956114830556105,-0.9098253157050712,1.1793392296399283,-0.2773544563355813,-1.1592606805644192,0.4274460991807624,-0.31077287474159193,-0.5667556980755158,1.308437593895275,0.36502474248322797,-0.07598952664130311
-0.6971845646138811,-0.6795505817602382,0.19723632198762478,-1.8972646790221996,-1.2358966650154362,-1.0932635659710415,-0.7369333271295577,-0.7941731888849223,-0.77213606329628,1.8134605915123598,0.6232474022466684,-0.5125822802424131,-0.8439425931654565,-0.9769256887884553,-0.6113034805654097,-0.07829668413310137
-0.033841673712494226,1.2921600584400341,-0.3965524368944005,0.43331422308346823,1.169644095696766,-0.34150363771562936,1.5777082151057455,-0.3882196253822085,-0.8998216392861377,-0.3080480065466202,-0.6463996252258294,-0.06534849336084485,1.440473659066423,0.9593031622608005,-0.21326199663446077,-0.06310682707924967
2.0320021190287916,0.4643268312121628,0.6277535064867872,-0.25990295169996724,0.04768259657936289,0.5145927415573558,-0.7517173314439137,1.177858908922402,-0.29331515333431385,-1.1650812812591882,0.3760369166576878,-0.1455730589957121,-0.5721703738187397,1.339529858153916,0.31669008624622663,-0.07615003313858089
-0.7243127807591846,-0.6532489459417682,0.06361442594065353,-1.6326324595208574,-1.2693697143543274,-1.0512312781526671,-0.6577927797575448,-0.7925333764527077,-0.7880967602950121,1.8076399908175906,0.746298197934652,-0.5910845988239182,-0.8574811984450591,-0.9876159847928376,-0.6110502506241692,-0.07829735564940475
-0.7991956919395798,-0.5589577355936265,-0.3923451773479011,-0.6687354923993771,-1.363004604504133,-0.8458044536116426,-0.5691646153072014,-0.7882428021074857,-0.8200181542924767,1.8373015215890924,0.9556410071923013,-0.32695915161080746,-0.8837753144856841,-1.0100433553219197,-0.6046281553286218,-0.07786785227701118
1.6351696849226318,0.597913442003511,-0.04669072277590536,-1.3369109793106886,0.048401297751881345,1.2478237165226884,-0.18770355294149654,1.1677754123315498,-0.3571579413292425,-1.188363684038265,0.25446036487155593,0.32692735622225827,-0.6106893685740701,1.417795651835578,-0.2574907820201312,-0.07666228825246775
-0.8605576994760128,-0.4721877060503818,-0.8221802383055402,1.5374435335951608,-1.4524084126758,-0.2866122076575778,-0.5516837266345256,-0.7785009544975491,-0.8519395482899411,1.8780406872273188,1.0909732128191294,0.1628046311506054,-0.9016413980362897,-1.0243051245607593,-0.601024022972796,-0.07766447632988614
-0.01641474375425203,1.6982524053908656,-0.3966262816585018,0.6344393768630564,1.3783586450457581,-0.1823205201542343,1.4250358698935681,-0.3920028873381736,-0.9796251242797988,-0.38838395488934385,-0.5862057149355206,-0.0316824699711565,1.5433686277865923,0.9491880396057741,0.11575395777849205,-0.05932861987573038
1.4743771735775275,0.595589977804533,-0.23325949317051753,-0.9961657829150091,0.04837764661600047,1.2546125271505373,-0.060256197474461606,1.1622292969722066,-0.37311863832797465,-1.1941842847330342,0.2143798925434184,1.228784453114462,-0.6195738073995084,1.4173030265758804,-0.22845454800349294,-0.07647361676251603
-0.875775166699396,-0.4463515119985712,-1.026900560666277,1.6846080188462451,-1.4951586979703118,-0.04384610191211268,-0.5621251562061788,-0.7715589696389273,-0.8679002452886732,1.9005688915651122,1.0480751180525865,0.2229753229122004,-0.9090267467191834,-1.0276467392264863,-0.6007924282241571,-0.0776326336323755
-0.00598715951607922,1.7620954302981218,-0.36074180925831006,-0.001869283525782378,1.4197728732297783,-0.20834859024665472,1.4276853152273867,-0.3935700860565709,-0.9955858212785309,-0.40970780833629583,-0.5597739143428956,-0.06834242346983749,1.5574796571672749,0.9462264651017739,0.41469915676735586,-0.05592721689764376
1.3292033180818628,0.5853826375930096,-0.3272108154484335,-0.08128608776083385,0.04841553740330265,1.2233139490409817,0.028446236824956707,1.156614237032468,-0.3890793353267069,-1.2000048854278034,0.16734502255186243,1.8000036620208069,-0.6250006899201249,1.4217917470016246,-0.14795651241206298,-0.07530067372454329
-0.8762614894791698,-0.43841383345687374,-1.2122199926325945,1.2902401779080754,-1.5358522800915388,0.1941589439769776,-0.5785851943297488,-0.764450357218414,-0.8838609422874055,1.9230970959029057,1.0051770232860446,0.2426828544555114,-0.9164266904029641,-1.0304550233868683,-0.6003679770480665,-0.07761145345557943
1.2233297547244315,0.570629474332802,-0.4386711821923907,-0.15274990963036741,0.048458306216730994,1.1331873526141008,0.08341088081179955,1.1515080023544986,-0.4050400323254392,-1.2058254861225728,0.11097331536125941,2.309769479215546,-0.6307196586104019,1.4254466423429748,-0.08527142544996165,-0.07495959807784755
-0.8241755024424369,-0.45018594543357643,-1.2948983564028724,1.0518340719590786,-1.574176624716215,0.44116358705879877,-0.6026396678838102,-0.7575075404935658,-0.8998216392861377,1.9445137276960116,0.9622789285195023,0.43975441435939977,-0.9314043411019627,-1.032656767100804,-0.599923800421185,-0.07759203077399654
0.0029126498238992203,1.8697963575616545,-0.41694808788054266,-0.5352095504182025,1.496220776055642,-0.3084068323469952,1.4668433841102047,-0.3970275977382476,-1.0275072152759952,-0.45174762399482354,-0.49291625418225415,-0.05385021014244881,1.591808131361652,0.9426419069130554,0.5432501089872641,-0.058597760884835454
1.1606150591853837,0.5513118071400654,-0.5328608271129778,-0.41646534850010825,0.048419403513355705,1.0386663732778758,0.14929136271340726,1.1482189975496373,-0.4210007293241714,-1.2106459409071058,0.04960522292457155,1.906109922765709,-0.6354391382779598,1.4353484336721252,-0.05346836714182759,-0.07483973402431653
0.004361449193617754,1.9179462804300154,-0.46087070716084483,-0.2399044754285813,1.5359166952580854,-0.35474941720444003,1.5004228394107177,-0.39853135395229217,-1.0434679122747277,-0.471318376391095,-0.4533581987763898,-0.05672027088801097,1.6051981563898514,0.9421087865250107,0.6093651892433948,-0.06983471908398695
-0.634562167236891,-0.5264969126447869,-1.1753321230176137,0.5693166295835909,-1.6611927691183521,1.0600685319291245,-0.72434734695573,-0.748626122756899,-0.9317430332836022,1.9785798537261254,0.876482738986418,0.667310115147339,-0.9610666409576357,-1.0286805366179042,-0.6026816770424479,-0.07768495023673319
0.003857516116173227,1.9684447067944701,-0.488748271930691,-0.328424989727019,1.5806240562892038,-0.4171204794839127,1.5484088886656011,-0.400277331222826,-1.05942860927346,-0.48933426763788807,-0.41046010400984767,-0.09487950169829684,1.6163151451934223,0.9417559897419217,0.6457783215046251,-0.06947560161122596
-0.5289954682169627,-0.579978115991707,-1.0131262209569365,0.5597749975023624,-1.7043143434804238,1.0904379620526705,-0.7597811297150534,-0.744555333042296,-0.9477037302823343,1.9898495209388884,0.8335846442198762,0.6190379147934986,-0.9927569313401279,-1.0242197626188292,-0.6034960060550931,-0.07774849848335554
0.0021875803266615665,2.021408891471877,-0.5666545937984997,-0.5326720214134039,1.622450917486333,-0.4729923249902026,1.5931482691383072,-0.40170790311427,-1.075389306272192,-0.5055470094312029,-0.36756200924330584,-0.1115696597077872,1.6269943765404526,0.9416356571590327,0.6322420865689344,-0.06944657949344327
0.0020499023403496032,2.0763736947008193,-0.6250339588488554,-0.5978285797948639,1.6612188234627039,-0.5306358203146119,1.6272641517131161,-0.40277401471210966,-1.0913500032709242,-0.5113676101259715,-0.3246639144767635,-0.12269976142542678,1.6405684694170009,0.9417728583810117,0.5899277915786622,-0.0700393106642457
0.6564124534461963,0.3285174290508762,-1.1181997737209537,-0.40909614778194237,0.04813232265805823,0.4264505507283532,0.2699771061671002,1.1397213796871668,-0.4848435173191004,-1.2157302614683563,-0.2068928424598552,-0.4360041120174275,-0.5564577845426134,1.5180674040457132,0.18715095675414656,-0.07109032545222795
-0.3297419653244094,-0.6995483694615101,-0.578498690297099,-0.9180315209613646,-1.7862353714331463,1.0269113287430474,-0.8280404501823397,-0.7399592089758653,-0.9796251242797988,1.9713575599155613,0.7477884546867909,-0.05858237874917495,-1.0691556137964038,-1.0210398085939878,-0.6089779388935044,-0.07823943701138074
0.5590703229431049,0.24703597071966396,-1.1866116769486246,0.6022768595909191,0.048112789786394536,0.4456698326378419,0.28786599074817015,1.1373556758877423,-0.5008042143178325,-1.1984842585660462,-0.28317463092942324,-1.2778735578779707,-0.5297898067842126,1.559105009027715,0.248362347587425,-0.07076653800049877
-0.25367704920200074,-0.7581814489605513,-0.35805241419851974,-1.8845821146869586,-1.8451472541997658,0.9344207327755052,-0.8713790319021777,-0.7381834771302946,-0.9955858212785309,1.9529224103786402,0.704890359920249,-0.33314308293453937,-1.114234313310176,-1.0202619717488994,-0.6124872001758371,-0.07834075775088997
0.46603279952524723,0.16364882430207855,-1.2557854684188074,0.9029658880036135,0.04804486011647654,0.4470637031234209,0.2840069053302211,1.1359891609893171,-0.5167649113165645,-1.1782412452927273,-0.3960596928954198,-2.0605357497500663,-0.49815068313523536,1.6070201025033415,0.26749947830304543,-0.07046062170104907
-0.192637228576957,-0.8202760810738001,-0.22796019910606283,-1.7607274886529758,-1.897307340521719,0.8208465835706924,-0.8982510388059683,-0.7374675845940292,-1.0115465182772632,1.9328482707950727,0.661992265153706,-0.3451205023607957,-1.1633067812482303,-1.0200906792299518,-0.6123589909070976,-0.07833511678746237
-0.14561855181749178,-0.8804171463323971,-0.09464969629815001,-1.3336783099886356,-1.9486373081446042,0.6174046662736049,-0.9246826433373704,-0.7367652828004416,-1.0275072152759952,1.9114930543793087,0.6190941703871649,-0.20948267784007982,-1.2103732620131504,-1.0241581332996041,-0.6135767255673718,-0.07832912912764965
0.3112633636105431,0.003886722291393162,-1.346711180754611,0.1045828189416618,0.047625238318599106,0.3868856300841398,0.2631414464740615,1.1331774776723755,-0.5486863053140288,-1.1316250471281006,-0.5579917916585877,-2.676076982312063,-0.4308149183056919,1.6999190968827471,0.12297124540049563,-0.07194754412507318
-0.1349990118665685,-0.9893822182076264,-0.08770269679883083,-0.7314312273475111,-2.0666431773067853,0.12209741532414703,-0.8900978487026018,-0.7335884415153978,-1.05942860927346,1.8669911454127073,0.5332979808540806,-0.4575675610431679,-1.294958499192714,-1.033904860230248,-0.6133148690478435,-0.07836635328203327
0.007444829358765747,2.5023418968472066,-0.14592891958507834,0.34501224949141207,1.9742770573894404,-0.43887044919056556,1.9384101513314993,-0.4017821304731626,-1.1871141852633174,-0.5462912142945873,-0.06727534587751,-0.28785977130743456,1.7062293140162035,0.9492753704532002,-0.20840520652702454,-0.07652176285091758
0.010199467428106714,2.58062598860869,-0.08917250501920367,0.1295897311677116,2.022369382091143,-0.430482770725438,1.959028845083614,-0.4024440504078795,-1.2030748822620498,-0.5521118149893562,-0.024377251110967883,-0.2730983120373658,1.6943311579285978,0.9493219044046759,-0.2622415089373886,-0.07691783050562949
0.1709027996320122,-0.18344461533426923,-0.9769009974911788,0.2615209689888856,0.04677776510784454,0.11440816516651568,0.0966390785032562,1.1259469079001518,-0.5965683963102257,-1.063872664696982,-0.7870756828449871,-0.7235819327550511,-0.32708130520579226,1.7792135086771954,-0.10128250605646498,-0.07315889510661498
-0.19106968650535006,-1.0839098434951784,-0.4282576640671042,-0.6065528464745379,-2.173164830679134,-0.3208398749974091,-0.718303253819887,-0.7274508268575157,-1.0913500032709242,1.8252842447831694,0.4475017913209964,-0.4834375854673859,-1.3366998385364477,-1.04511618837796,-0.6136293595796227,-0.07811298732306148
0.1955149964407715,-0.22281902269299247,-0.8245055813755838,-0.31522399017986724,0.046373388097994836,0.12629976415495106,0.07159049808879606,1.1241720742122954,-0.6125290933089578,-1.0465198076429505,-0.8479482754653945,-1.1950041678117365,-0.30470830213202865,1.7805661335083887,-0.07982003137453754,-0.0747118804969629
0.016129462886146004,2.7123196066455164,0.04642012915056055,0.6680550096675475,2.1341004017479652,-0.4522272768283651,2.0651140209182244,-0.4041555517668878,-1.2349962762595141,-0.5637530163788943,0.06141893842211632,-0.21124396545269955,1.6684405704586236,0.9477891056392193,-0.20047274945402405,-0.07681983244570087
0.2148608029882764,-0.2595912139003879,-0.6806140547546871,-0.5645064398857126,0.045971179312332855,-0.045538604342286924,0.042988569483677776,1.1215544086969274,-0.6284897903076899,-1.033561494765882,-0.8932782010370233,-1.1051712422698485,-0.2796046548263128,1.7753049953187507,-0.10374021379151507,-0.07532777628677821
0.017175511889453876,2.767008159973464,0.11527488543462669,0.43948781331394904,2.185721616410229,-0.47459622219297426,2.1821464341922927,-0.4048121035409579,-1.2509569732582464,-0.5695736170736635,0.10431703318865872,-0.20942879535029751,1.653296043732787,0.9474996592339034,-0.15659124718226258,-0.07686628799211487
-0.30605179567042173,-1.2082113055975858,-1.1541235465520119,-0.04380035818196778,-2.333403552007788,-0.4116625887675758,-0.4340026231061292,-0.7185856811149899,-1.139232094267121,1.7761284629183232,0.3260671188813434,0.002227461224274387,-1.377104723090553,-1.05937938083067,-0.6184650686854877,-0.07805852240346202
-0.3367912711238862,-1.2353990443143739,-1.394166742446248,0.06443674997316583,-2.3755858772051344,-0.4054893842751574,-0.3705987683956628,-0.7180824872940408,-1.155192791265853,1.7703078622235537,0.287588329767295,-0.09368310877408267,-1.390585061067968,-1.0625757226160748,-0.6189149179775245,-0.07804058622775752
0.01711932971558843,2.8615318584554825,0.10557143085821274,-0.5260549582616092,2.2754171896842483,-0.5033157099588509,2.4194223955927443,-0.40535850206460694,-1.2828783672557107,-0.5812148184632023,0.19011322272174264,-0.09009279028630046,1.6253305056056853,0.9470012065260894,-0.12196704931726558,-0.07705173927643683
-0.3418180836341085,-1.2452611908791362,-1.5791093414329267,0.5237042737383073,-2.4212298784724826,-0.36611094910036746,-0.30115147438361045,-0.7169730308847532,-1.1711534882645853,1.7644872615287843,0.2494776116622027,-0.029445134890564842,-1.4026332468844798,-1.0654000618344244,-0.6167778667981689,-0.07803978152270394
0.05205097262536573,-0.4451398116896327,-0.0839356450455664,-0.753789090641518,0.044797891924051855,0.15114324088553033,0.21965676767524558,1.1167589951853105,-0.6923325783026189,-1.0408415629811834,-0.8394410516752693,0.028084716407630782,-0.18004965807631604,1.6800597368498689,-0.11175173012716316,-0.0751137290428654
-0.3372631592659844,-1.2396585157564735,-1.6955274343479574,1.2263186757309439,-2.4553174015943173,-0.25018026676762173,-0.23804727111878424,-0.7163165578909425,-1.1871141852633174,1.7586666608340153,0.21156227010501413,-0.038724411626218286,-1.4149500925064264,-1.0693141010647411,-0.6153130813040416,-0.07806043910682658
0.013647287371717024,2.9372032533750008,0.031357156852600196,-0.7698561018704351,2.352929112278131,-0.521510636616577,2.662470485024727,-0.4058648158791633,-1.3147997612531752,-0.5928560198527405,0.27590941225482685,-0.11230997087133518,1.6012274260161565,0.9467637055641908,-0.2424821122382506,-0.07818232231432355
-0.014492866346931779,-0.48243294505617684,-0.008476295742432876,-0.9500238567225578,0.04465791306968367,0.15828208925041676,0.3124500345320809,1.1173162279627673,-0.7082932753013513,-1.0466621636759528,-0.7965429569087275,-0.05352411105236435,-0.1581713843205089,1.6607458849842647,-0.027837836955949918,-0.07427117122734196
-0.32195399292424837,-1.2213110932067877,-1.7078181347484143,1.5939416970063351,-2.4784928048156765,-0.14267857015331378,-0.17259642803970787,-0.7167434322732679,-1.2030748822620498,1.752846060139246,0.17364692854782554,0.061698397060549394,-1.426301572102836,-1.073593012021424,-0.6159361163289755,-0.0780807029497272
