feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
1.7196773941221695,-0.6707149097062177,0.41917456354091936,-0.14370360457266737,0.03220515953696023,-0.8261676542133889,0.853568938052912,1.528800993379582,-1.506328125237962,0.1386271633012268,-1.4218890415332432,0.4601060189343057,1.4501258168024544,1.3516995853930032,-0.03028671778468108,-0.07637661041636626
0.19795625425738533,0.42385599674865526,1.2111330638243203,-0.5836315827818551,0.9386627164707556,-1.1693516035541218,-0.3145665726797522,-0.39383692338283227,1.2069903645465148,1.7146839180816495,-0.5606034356927452,-0.04903615375320234,1.504216523749452,1.0247090643738275,-0.07108325021358954,-0.0756290856562562
1.1285560516689896,-1.0112341061402264,-0.055398740012759774,0.5896171860684771,0.03136636938137781,-0.7785003073561902,0.5164461824569064,1.5334542715644706,-0.4540252926929501,0.1003424176194544,-1.2684219993406913,-0.09535743643241466,1.521227017458969,1.249330104267354,-0.06699911672381496,-0.07474546528082432
0.9192840627719486,-0.930771063679397,-0.09604412285360035,0.6550793495226573,0.03104334994879503,-1.6246820533309632,0.8194415144711104,1.5341150297853212,0.21853031999643135,0.09006676582220682,-1.182625809807607,-0.5557167898462588,1.5022472538313585,1.221479735609785,-0.01912530925879272,-0.07492380653897308
0.2115138204351614,-0.2356759447144754,1.7170824385978103,-2.068849048310531,0.43648424926755686,-0.16588072498607584,0.04359673238241677,-0.4062102776853669,1.2276289537077347,1.636165781891786,-0.8676507504379739,-0.05882119633936447,1.433516747094699,1.0196512978062022,-0.047764045748877014,-0.07725683057852278
0.9255172949827262,-0.37929498742960277,2.333946835200455,-1.0688524234040195,-0.42803282499038176,0.749721754149707,-1.0604114544246293,-1.1226036708461378,0.16954505962892064,-1.4250385818528177,1.541403207867822,-0.005579854683143673,-2.8338675727019864,-1.412008795903684,-0.6155993293249736,-0.07807943934750512
0.9795172563698991,-0.24119773390097948,2.179228363278008,-0.2686490032689611,-0.45148138325831677,0.728543242162168,-0.7667250211476517,-1.1208915756463265,0.22604956074452298,-1.4226300763923798,1.5991503145509651,-0.26236755788760097,-2.7109950042267683,-1.3975930122993085,-0.6148849857004474,-0.07825435360651324
0.9740850395162325,-0.17300869726248924,2.1256066422073343,0.3224118529845726,-0.47493933842358294,0.8964771004751879,-0.6037156044389479,-1.1191451885415793,0.45474397940747124,-1.411014035039649,1.648648444784177,-0.2405453816635971,-2.604668612604481,-1.3943336031000821,-0.6140858017213566,-0.07820822923081067
0.11818305003996955,-0.49982912504938043,0.006587517833884756,0.5897638900294798,0.5066572636223245,0.8455651006638945,0.5028080910563375,-0.403649214416333,1.2710275233695374,1.512188940785404,-1.0539315255079804,-0.07328368527154766,0.2285423923786666,0.9913960071944962,0.10268160689414121,-0.0657671667554415
0.6795339505363794,-0.5558861616445816,0.8509779894269544,1.0763844903984456,0.0301520062500189,-0.08716465053336321,1.2210367617290039,1.4994216399612583,1.299565041865475,0.019511315310736008,-0.6249505778425588,3.545219019488609,2.4043004229113496,1.3668247183183042,-0.006743552623239792,-0.07604401010949356
0.9742525061081595,-0.5297762916157019,1.1595426981294084,-0.04356644548432095,0.03040237297779062,-0.41551188178503645,0.8429548276022812,1.488725372844517,1.3346814208172904,0.007870113921197616,-0.5391543883094739,2.0761077645822605,2.4786657701130883,1.3901018292982188,0.06376563370901286,-0.07694056243032175
0.49795933411620336,-0.022103308798173738,1.4412428714263972,-0.5773421156177208,-0.5454165876379438,0.06600290716396207,0.49535265691050745,-1.0798547944288497,1.335805542657486,-1.2550451949587578,0.6636666377283279,-0.3847821958411775,-2.247734821519514,-1.3028210518929755,-0.6139437841155773,-0.07799390192818616
0.09967163347932598,-0.5544433826872373,-0.5664853513055632,-0.6249727653020714,0.5189561808096405,0.4587371001732359,0.6123384056764202,-0.40516195966924096,1.302914030216938,1.3970429122303991,-0.8394410516752693,-0.14005503453828447,-0.23207246857664834,0.9829514288828078,0.36628227350470394,-0.06567620282210938
1.5259716947875792,-0.33407164094615605,1.6525659955982055,0.17574375171507514,0.03057856129216745,-1.4966241194854806,0.10616210695860825,1.4747118972015676,1.378937193288259,-0.01422347666574373,-0.36756200924330584,-0.14141417315889865,2.395872609441735,1.427978301508284,0.07568570050468507,-0.07691078960315166
0.39512998640193325,0.0004464817101272158,1.0432846917127951,0.5081656466427141,-0.4787992607430149,0.5534284317493557,0.5996658919079668,-1.0648491354613951,1.3290285048931254,-1.1714427062538968,0.19272025590534417,-0.045549258800057675,-2.121673242176207,-1.2494432359656036,-0.6140420513262613,-0.07776093944415934
0.3636690407067608,-0.03304515101967566,0.7850052356002079,0.006441108914128765,-0.4157952942777721,0.9110743705736214,0.5260169102794746,-1.061523374799791,1.3187152435376401,-1.1650812812591882,0.06966791487204774,-0.1299083029638366,-2.044675757391928,-1.2285517260362955,-0.6155069383400161,-0.0778269975660281
0.3378907504048858,-0.061965994484578554,0.6316917910846059,-0.2773120162864988,-0.3880299845824791,1.1268335854818003,0.4788242797009214,-1.0599685683094036,1.3027545465389074,-1.1709018819539572,0.022133311727294453,-0.08254832699960789,-2.0111778001018457,-1.2161629345860145,-0.6154625786188024,-0.07785427612913334
0.22274787547764105,-0.19482463058546057,-0.1749705851949257,-0.5874143970930857,-0.26471280216656157,1.5204505285890444,0.31217673207532753,-1.057951445527272,1.2389117585439784,-1.1941842847330342,-0.08088549153145395,-0.4613542208754704,-1.8735811189887766,-1.1667033295746105,-0.611508001450395,-0.07837323620404746
1.186946764552157,-0.4576458573500622,1.373455712729037,0.47805548208270254,0.03167400145014121,-1.8045437097227655,0.6864690239796956,1.4703019299127404,1.3507593387764802,-0.05495223150855257,-0.523884087176152,0.35494771903299116,2.2584382551458333,1.4770103635460425,0.12094890425694184,-0.07668980807355065
1.0115874213322635,-0.5814239619868224,1.019955672020619,-0.5595497512475639,0.0324333471616896,-1.3549605298408176,1.0360003028674525,1.4722618500799278,1.3545598523884768,-0.06659343289809111,-0.5715099480717087,0.1258056446867114,2.257658691406276,1.4182008881832058,0.15423548966262163,-0.07602660928478071
-0.29611244346635857,-0.1520829073331627,-2.16770776533196,0.014487036737407363,0.21964901766390524,-0.6642011152355616,-0.46584835626649507,-0.41190046335273994,1.1431475765515853,1.2338642227725571,-0.6463996252258294,-0.1669173774713692,-0.4764703924644024,0.9901235717056511,-0.06910482208625882,-0.0772330462487998
-0.14236747893522636,-0.2506041688035614,-0.9386338494946815,-1.6625119983315917,-0.25553075517905915,1.9417370610637186,-0.34949372947839374,-1.0554262475525789,1.1750689705490505,-1.2122924217729274,-0.24302095680318261,-0.7467478313720347,-1.7451253651042553,-1.1124499175751847,-0.6104036384372412,-0.07826365545271265
-0.25523404636245156,-0.2521924236829649,-1.1218655784562974,-1.7469604734108226,-0.28546811191039406,1.9358655254938673,-0.5463000155010062,-1.05435479792962,1.1591082735503178,-1.2132686533024564,-0.28154462523462914,-0.7910444882385232,-1.6968195492136513,-1.0967099019434612,-0.6100769330780487,-0.07823007270487894
-0.570978412258291,-0.20916934685503547,-1.3669172068842128,-0.12134404900531452,-0.342952472371838,1.7027192276387226,-1.2024581571588044,-1.0507331919613876,1.1112261825541214,-1.208391854977371,-0.3504164476807788,-0.8086714531150923,-1.5395918366490222,-1.0584871981251873,-0.6141907732926281,-0.07814816583904412
0.6670651580235736,-0.6992301721678021,0.38911811342609376,0.5296445225025357,0.03400389934142947,-1.4799815683390682,1.285835397760225,1.473898363455339,1.2867938495401747,-0.11315823845624481,-0.2817658197102211,-0.06286983927892216,2.1344188364965957,1.1911545066092284,0.053078937775728946,-0.07541539344739344
-0.8674856094959479,-0.03463988076848143,-1.2066672877623343,-0.0008510750232951144,-0.4204096241440288,1.4936400788390527,-1.7642703530147525,-1.04735210172306,1.0473833945591924,-1.1832928410781582,-0.28952516472339307,-1.3312534174573747,-1.3149219383012503,-1.000975209856868,-0.601406945576881,-0.07770025608204362
0.9760520445477617,-0.7726128679883959,0.6876773897127697,1.3235701399156357,0.03424886266912552,-3.2099786652214815,1.2008397378079063,1.477458453380734,1.2833832430558578,-0.2829797868357422,-0.11017344064405239,1.3827230019280492,2.0305309987463276,1.1627000679524442,0.14289530408774073,-0.07584669334185834
-1.2388014931289426,0.2179927116252243,-0.5996316915003869,1.2816223557319584,-0.5185418794673081,1.2484139007177437,-2.0026490565225585,-1.039750537819443,0.9835406065642636,-1.1473246871365668,-0.22801832878106046,-1.1958643354931202,-1.1083770381064824,-0.9440805012691054,-0.5944706953584865,-0.07773797233108862
-0.15886144638378943,1.4743738977655927,0.06431000144809328,0.6252068586401673,0.6250169547519079,-1.4027862133787365,1.4157773218491863,-0.44616196501689936,0.8877764245718702,1.8604146320598098,-0.6463996252258294,-0.07771401230008648,-0.972579429433152,0.9447855849315288,0.047423585918920756,-0.07303954714828619
-1.510955753406854,0.5042853636172038,0.23995143457664608,0.6580653247441015,-0.7120300117752321,1.3636781564985048,-1.8445201669442732,-1.0076292000379208,0.9037371215706024,-1.1051813138464428,-0.21741867756040806,-0.23709453503814037,-0.8218352340392486,-0.8830774171639864,-0.6068004679378315,-0.07829132199688668
1.9766492660328177,-0.4007396748111964,1.5533569943985641,-1.480751717110671,0.036258551836574324,-1.2254035429454477,-0.24630348170541597,1.4460494749050046,1.3452346043746095,-0.729740491364209,0.27590941225482685,0.7418847876546479,1.7618266100641449,0.8352723777736988,-0.12548697078565724,-0.05167105452081543
0.9840168838603227,-0.4507889108520963,0.655876231869967,-0.03986008475030137,0.03651617167860954,-1.1163614171027576,-0.07217997891486727,1.4224638505265925,1.2708331525414431,-0.7847999614577404,0.49039988608753826,-2.545231119366412,1.6656834248569854,0.7463254008593548,0.07001644370681671,-0.06725475813066722
-0.06774368112635971,1.675386275922856,-1.36470041055524,0.10406111106840152,0.536639914771199,-0.43740847047599923,1.3390911078704884,-0.4460541517964638,0.6802873635883515,2.000574896500284,-0.6463996252258294,-0.17875863833873273,-1.2230752417315964,0.9340360807431726,0.9890553833704775,-0.06025456192475344
-0.45170745663912,-0.13248814285084576,0.5929271283964113,-2.069020144503496,-0.5963418885838329,-0.2718325903670541,-0.6367770829884957,-0.9529167822761521,0.712208757585816,-1.0201396100473226,-0.21741867756040806,-0.10911557203871655,-0.3711456395120555,-0.7794417325360915,-0.615245443914477,-0.07822991855947012
-0.31819463369384055,-0.6802892207627714,0.327741869851534,0.6430476730341544,0.03837346418734857,-0.5263868808086469,-0.10863752255425878,1.3987627213166727,1.1910296675477823,-0.8778648834263443,0.704890359920249,-1.8873698436725994,1.586506215850114,0.7034828700872376,0.19317453815340965,-0.06926515245274287
-0.3237907126068321,-0.7243608721250226,1.2222802411587452,-0.42463155383124956,0.03933741600877466,0.006163671686492011,0.2780324173041307,1.3897543421985588,1.1112261825541214,-0.9494279874385481,0.9193808337529599,1.280880763989619,1.4706144471000302,0.6215862116426525,0.2754348748064507,-0.0720728079949855
-0.2993480123359943,-0.5200686788583584,-0.4089405397334847,0.20540452595406183,-0.7553478328438413,-0.40920779524125644,-0.224670983897352,-0.9484761172611874,0.6004838785946901,-0.13732331860629063,-0.21741867756040806,-0.7570409807126719,-0.26957748492001793,-0.7245336756678492,-0.6160727143666761,-0.07843689889969781
-0.2056651386015805,-0.7535991698519635,1.5287688473472407,-1.774300940282413,0.038351113692400005,0.9489638400620095,0.554680863963334,1.390591035596385,1.0633440915579246,-0.9772781761585955,1.0480751180525865,0.8933573255592748,1.4333926980160658,0.5644486815125603,0.054565016192766026,-0.0721226465584697
-0.20743499730001852,-0.7880247302925388,1.4910068840158746,-1.0674628977386664,0.037810618103023046,1.2158321012682107,0.5922145300815825,1.3888830828662275,1.0473833945591924,-0.9856662064432641,1.090973212819129,1.3664245194276738,1.4229982178789364,0.5370591404979909,-0.005269917605333359,-0.07361456830831993
-0.0923598380944408,0.7826268388646846,-1.2878852173101911,0.0875824386425281,0.7751685780459033,-0.49659584404891655,0.3525161428109391,-0.43852953203215683,0.5047196966022971,1.13204686137052,-0.6463996252258294,-0.057101691444341685,-1.1526234172237904,0.9090316760481997,-0.08902298236893944,-0.07395734767414984
-0.08692930937125964,0.6320962234301333,-1.1161624950273648,-0.6083837469694665,0.7995467818931193,-0.7021140767700897,0.6915386477246505,-0.4383231285197228,0.4727983026048331,0.9045383110071316,-0.6463996252258294,-0.0551294382354837,-1.1407963161625492,0.9100190581156029,-0.08058045041281493,-0.07110975238342802
-0.3646448103695808,-0.561375389860686,-1.0312706582345923,1.7051170953886423,-0.8369555990252215,0.2921436817146593,0.10143805164124613,-0.9419945172283204,0.48875899960356484,1.2041039118806602,-0.21741867756040806,-0.03358395953398681,-0.25811470184858953,-0.696565757985651,-0.6123896948910988,-0.0783679877385135
-0.08146898870043232,0.4788911808243608,-0.5359063190902646,-0.8125163634912027,0.7862625430764593,-0.5919124314654215,1.3266395170609366,-0.43930786551286694,0.3929948176111718,0.8520100204101688,-0.6463996252258294,-0.023479984628565327,-1.1284534420599475,0.8897314967213491,0.46564025944358284,-0.06891190457318563
-0.02249883591454727,-0.7129960127755332,-0.29416517420992144,-0.020528960586063332,-0.8493911982634396,0.08638088044196875,0.06244975461485343,-0.932347933850311,0.40895551460990387,1.1750009084068143,-0.21741867756040806,0.034444216996954415,-0.20158540273167258,-0.6509661645815451,-0.6106674547052894,-0.07824448028443201
0.0949036934889942,-0.767841152542024,-0.1268469545372935,-0.8789089172146994,-0.8795602812404846,-0.3064646418542369,-0.07051907385846241,-0.9233901675175967,0.3770341206124397,1.1633597070172756,-0.21741867756040806,-0.16182093412740045,-0.17030300302797763,-0.6353576666785171,-0.6119583599856134,-0.07826200505217912
0.09523069815920789,-0.7915791106552498,-0.07452755146147663,-1.3404222017530625,-0.9188217956624529,-0.5976592431263379,-0.14548999728591178,-0.9183204558732391,0.3610734236137068,1.157539106322507,-0.21741867756040806,-0.22982530934536485,-0.1496465434368053,-0.625924094041062,-0.6138421657449749,-0.07829125869389922
-0.9080631992553405,-1.1017917141860212,-0.5453151198801249,0.3646167278490679,0.04110648840675685,-0.1392111162135678,0.4423948257308624,1.353576606253177,0.8398943335756731,-1.1310356897554041,0.8297670689365451,-1.002205427330462,1.2780832678901315,0.2554773384006707,-0.03972209653756,-0.02765486645138557
0.0883298132511147,-0.8148246787314788,-0.08327564031974896,-1.1599440744941811,-0.959230200140741,-0.9141565377021781,-0.21675853782597093,-0.9113216957638166,0.3451127266149754,1.1517185056277373,-0.21741867756040806,-0.11299986343544945,-0.13487543246792166,-0.6195465567182421,-0.6141953553130629,-0.07830201376819555
-0.057267365037996565,0.12877347696431815,0.3617757229926773,0.5126627902624461,0.9431551880927952,0.10873930750110719,0.5738717207384701,-0.44005850880863295,0.25954360500265244,0.8287515699417659,-0.6463996252258294,-0.07817240740761092,-1.1369164071426108,0.8876839104711771,0.14991552108683515,-0.0733402650704816
0.00442247524976216,-0.15950638831287567,1.2932602336351429,1.8879367231386446,0.9892695059784342,0.01943113828469856,0.4426688282119203,-0.44159422433879164,0.1842166708285081,0.789201651396142,-0.6463996252258294,0.06510374991148661,-1.1422344903950792,0.9040310819792955,0.3499796808364467,-0.07402747569936555
-1.8576154940038747,-1.2946707578162893,-0.8859641225331374,2.1226540391591002,0.040740716947504335,0.4656821213310631,-0.149573116369407,1.2832318525298718,0.6643266665896194,-1.1626727568337665,1.0555844748545267,0.7580988687394009,1.0004809554198986,0.29458677306955716,-0.08462870346890045,-0.07304360346640226
0.2156172790512547,0.12601204013613837,1.6655693870103778,-0.35836904593345364,0.7764216776427304,-0.13425726549097736,-0.2582105095060914,-0.43805464287849444,0.04185948363906293,0.7238039993778089,-0.6463996252258294,0.012767029779317823,-1.070327714163999,0.9281286048151177,0.432845612917231,-0.07483205067741963
-1.8641865664666926,-1.3438840542266295,-0.7191444719986804,2.005727549664697,0.04115811732610819,0.3512509335699004,-0.30373734144170517,1.2681683120366225,0.6164445755934224,-1.180134558918074,1.049717831901262,0.96437687346277,0.8299416865066991,0.36620550482062464,0.0006055292353363197,-0.07351807373204285
0.520467352843897,-0.7680358392471026,1.5004534934392142,-1.712486436996995,-0.7931954730547205,0.42919903043641827,-0.8006010651017155,-0.8326339446109235,0.12166296863272391,1.070230095900969,-0.2246782894203822,-0.18562487106432546,0.16256923748542038,-0.6496738606176158,-0.6147114849342816,-0.07823085448798268
0.1924822071680278,0.48721986770785985,1.0133546606204469,-0.879925173527578,0.7443826252000857,-0.09664889570139867,-0.21768624535318484,-0.43566745220903785,-0.021983304355865926,0.7005215965987324,-0.6463996252258294,-0.12230404318848731,-0.9114861549926493,0.9144856790196634,0.28589114372495916,-0.07526244676518012
-1.3116033449005884,-1.231682929835852,-0.19152301570518915,1.467750694528786,0.041990799906903506,0.406123985917111,-0.24728251560357625,1.2648449608838903,0.5685624845972259,-1.1975963610023814,1.0218386940078665,1.4997186478112672,0.666915750972197,0.4302712955686835,0.1964023398436636,-0.07076305034358717
-0.7773953757134137,-1.0585913197728498,0.3918195432784925,0.42230309428059704,0.0424567623657055,0.375218483872168,-0.3450159542248907,1.2653050839026956,0.5366410905997613,-1.20923756239192,1.0035343094373692,1.7897435109399584,0.5782776829674647,0.439868892863245,0.22359239097787398,-0.0702317074870555
-0.45877592735858497,-0.9538174887300817,0.6888138171867858,-0.3100232609052832,0.04257641517639871,0.42571449007816725,-0.4081665586280217,1.2663578491422376,0.5206803936010296,-1.2150581630866892,0.9954068934152424,1.4248469600027616,0.5430326351920034,0.43744776904227817,0.12714035991741243,-0.0717853786189265
0.3688168743560041,-0.725634988165243,1.426602806874152,-0.5446990704124307,-0.8910061862825353,0.24109723393604351,-0.5442856003893505,-0.8325863484128178,0.025898786640330792,1.0353064917323531,-0.30556217971993277,-0.8103838444252343,0.22108309465355977,-0.651020940583997,-0.6100434921386457,-0.07807747878366891
0.11944655194478394,0.958373124915155,0.706620171797339,0.7120198655372477,0.8410299865594506,-0.7672202243255304,0.23273518922788322,-0.4335506535400643,-0.10178678934952724,0.6714185931248862,-0.6463996252258294,-0.06630827541932247,-0.7240323089810016,0.9116247347035328,0.3014456155753519,-0.06890805796039594
-0.1482932733983567,-0.8530839252665479,0.8887656143778087,-0.972106617221025,0.0426721645930471,0.5798148164749793,-0.5036530302036408,1.2660350937529128,0.5047196966022971,-1.2208787637814582,0.980967469680713,0.9336392359768628,0.5078659460015778,0.43192635558769255,-0.08287259148141685,-0.07234863875922329
0.1447762733342833,-0.7576906540102627,1.0209083145188191,-1.0116347634401481,0.04285095927380176,0.7493987774364688,-0.6386897559287608,1.2650658192507591,0.48875899960356484,-1.2266993644762278,0.9652891796835279,0.7049758882721172,0.47367860752321234,0.4249918748792687,-0.0863439347605934,-0.07260677294544522
0.4136272121255127,-0.6594226240603445,1.163940661885368,-1.0139827954390934,0.0429930142057763,0.6631272823529517,-0.7494689193124204,1.2642769680733492,0.4727983026048331,-1.2325199651709966,0.9453511840046911,0.39700203507816834,0.4373905233183093,0.4217354068662727,-0.0916861453306388,-0.07277501522324112
-0.0016088211699413365,-0.7583011969447528,0.3249723975719602,-0.4837329817225502,-0.9824555169335674,0.6775927878934382,-0.5134026445564561,-0.840440550033699,-0.03794400135459805,1.0120240889532763,-0.31373447505945845,-1.0608545631550224,0.21745854388077637,-0.6242497861730255,-0.6106933173576163,-0.07819382069340129
0.826463544128361,-0.3651944851328687,1.0110973126206133,-1.5448689697631786,0.043084494695626786,0.029809224833492572,-0.9606296098489606,1.2557047460574196,0.4249162116086357,-1.249981767255304,0.8879662799509824,-0.40673795636771254,0.31491141951594653,0.4286662334574457,-0.2673201045260485,-0.07465200444189775
0.9193868322089042,-0.18651045473365155,0.6720570213154046,-1.3380214313594372,0.04277788580142402,-0.4750698159744959,-0.7472306838360345,1.2450933718392685,0.3929948176111718,-1.2616229686448428,0.8503807265904453,-0.294207971212147,0.2153119219883866,0.45641752282653286,-0.3768350633233069,-0.07752465257439631
0.05301589067691414,1.5463615088595426,0.48662978404760493,-0.8001777770524207,1.0556416776983755,-0.1488747717232597,0.2667432785312288,-0.399501912906083,-0.24543306233811707,0.6190331868719634,-0.6463996252258294,-0.14237714961402864,-0.2927269415933541,0.9295257223104031,0.3603017638019499,-0.0696047233222385
0.8100309814221355,0.0973581637057486,0.30925111834041075,0.8358805101657154,0.042829925969094275,-0.8474490482999839,-0.211605701930851,1.2272629993140092,0.3451127266149754,-1.2790847707291506,0.815475636197283,-0.4478277042361768,0.05354218305356786,0.5420343915089605,-0.26191984565231907,-0.07422576593418784
0.06393884495716372,1.6298146035441008,0.5376621036350905,0.5353080517319012,1.147282496705368,0.06534793188826207,0.2926197719453734,-0.3929527105675196,-0.29331515333431385,0.5106747033907195,-0.6463996252258294,-0.03375466093403082,-0.15511845465837457,0.9410064739621828,0.2958269478588444,-0.07554444482876994
0.7521453407875315,0.2723478589291933,0.09522262677267865,0.10432626669695347,0.04272920929963332,-0.40606600740420024,0.18974735098542284,1.2111715943088077,0.3131913326175108,-1.2907259721186886,0.8121355968366053,-0.3117055831308533,-0.02309020010701115,0.5768638078581874,-0.16249223204083002,-0.07302623962649629
0.07015115936380709,1.643686100304605,0.5192300113890728,0.6168257940919956,1.1681681137386153,0.06269111984580578,0.31455232443899345,-0.39181016979675454,-0.3092758503330461,0.4492116384924659,-0.6463996252258294,-0.02601646784250435,-0.1251350676442992,0.9453204980590811,0.31571898577933927,-0.07570052286260942
0.08124795145516557,1.650844109371385,0.5416384035155143,0.8704847750841066,1.1848033665221922,0.09399146630020279,0.32691008946995,-0.3909728537585258,-0.32523654733177826,0.3830858995356551,-0.6463996252258294,-0.022560952225071235,-0.09567233443603272,0.9510655717651451,0.37670404131997587,-0.07587055268653982
-0.7275139540736861,0.13049439331849366,-1.5472756114474788,0.011238385275767778,-1.2648516903150664,0.3283842914679657,-1.2101662338169485,-0.812178999193161,-0.2135116683406528,1.4410557876272776,-0.21741867756040806,-1.3381143115165697,0.16791256400579765,-0.6330019594266815,-0.6035350698560975,-0.0781560970393438
0.10454645718079744,1.6419448665350522,0.5540247466027876,0.7901823890531658,1.2156186498535806,0.16971506672864756,0.34704217431906426,-0.3897517772894585,-0.3571579413292425,0.24581874906186504,-0.6463996252258294,-0.029736418326932548,-0.036253111072983644,0.9591005254111741,0.439297718810861,-0.07597107036409023
-1.0613854127873301,0.42457654471100864,-1.564269566395218,-0.7989299097248549,-1.2558321007773552,0.3731573070540329,-1.3079383460384337,-0.8054132128966598,-0.2773544563355813,1.8426318800901764,-0.21741867756040806,-0.9234683325365094,0.10261519420275442,-0.6778895426178793,-0.6037241196058518,-0.07826795729509277
-1.1493003128599752,0.4387339275589854,-1.5668909452674937,-0.7387231457868323,-1.26163570458279,0.14643869892540384,-1.3552813469267273,-0.8038537192851323,-0.29331515333431385,1.9232119712694935,-0.21741867756040806,-0.8710832742795334,0.08118471818643024,-0.6954752761194012,-0.6041904504158481,-0.07827643495920653
0.12409874822067753,1.5629661700469104,0.625799051717292,-0.06517231193724318,1.200389970471644,0.4141339709472922,0.5504667402694864,-0.38727830074304476,-0.4210007293241714,0.005770450008590422,-0.6463996252258294,-0.06841362335920445,0.11242538668896897,0.9650905489176457,0.3946749920822479,-0.0739583346808098
-1.232380229357046,0.3136938799642556,0.061079909808206656,0.5890967462368012,0.04124873394557615,0.8679979452244034,-0.9252946180394636,1.189841363340074,0.16954505962892064,-1.3431113783716115,0.8121355968366053,-0.8116443229805544,-0.20483809651433516,0.6801374386287131,0.4059433233548773,-0.06637739636977122
-1.8795019257005707,0.2033220291262794,-0.07632129789131607,0.5205795481828245,0.040682720515483294,0.017998913056937644,-1.4624515597447167,1.1913394153058632,0.13762366563145606,-1.35475257976115,0.8121355968366053,-0.9628461697771792,-0.2921234342600802,0.7300886690018671,0.4747969356482299,-0.06822489169467096
0.1136385861572454,1.4361012965444122,0.3320288651011574,-0.140650927629632,1.187556361547311,-0.039764072374170546,0.7876285367879898,-0.38563640192133647,-0.5008042143178325,-0.058638201342658784,-0.6463996252258294,-0.055763322906547674,0.4404553558597747,0.9875109571721837,0.17698298286630182,-0.07364104966971553
-1.3480112237713318,-0.06997272334616689,-1.0129574669021468,-0.6891063996656293,-1.20820991000864,0.03814428150560822,-1.262947801964076,-0.7965742569428935,-0.4848435173191004,1.9866848342299541,-0.040827459703126935,-0.6092674902027019,-0.24368349993353605,-0.8112143380223236,-0.6044586299296237,-0.07804123464206283
-1.729203607456039,-0.32654824841701263,-0.3887130744707039,1.166251357028576,0.038958266138265946,-0.9247829329864692,-0.8976514676164136,1.181152132086752,-0.006022607357133795,-1.3789603643394623,0.7809164195825306,1.9600884797160465,-0.4248403498776226,0.7844652010959423,0.45715383763080214,-0.0738492356421438
-1.4593742081341243,-0.022020828094094582,-0.8930147948943317,-0.7324216178924439,-1.248265397917248,-0.23447721262869392,-1.091694519599727,-0.7921157008887292,-0.5327256083152967,1.9684652496478774,-0.007715580389146239,-0.47704710205674183,-0.370694237911135,-0.8335850559884319,-0.6011972381773192,-0.07759669539799378
0.07794917663504629,0.8758578126434139,-0.12153671571842321,-0.7014631015402895,1.1895527952448792,-0.7730480758273213,2.0936593483565273,-0.3904222290333878,-0.6604111843051547,-0.18270161631158496,-0.6463996252258294,-0.08738772804945699,0.7845915013095729,1.0103801368149954,-0.07335918656470136,-0.07617087748294742
-1.5956641024327392,-0.008073120207619253,-0.3041155953963733,2.203703594252004,-1.2080975720309943,-0.40233718521005407,-1.2271224996029046,-0.7867494543474816,-0.6125290933089578,1.8989485504212795,0.032710279178871,0.6638192859537662,-0.6271496959796058,-0.8631283975278988,-0.607229804730218,-0.0777236646724384
0.036226647290389456,0.8132324374070957,0.015519159909001976,-0.7704368668751649,1.1484211384191791,-0.7555487753941206,2.0526438860004306,-0.39367489190058097,-0.7402146692988157,-0.2475592778174723,-0.6463996252258294,-0.1358792677418627,1.07477919156132,1.015389972957493,0.32079377594021347,-0.07498622068485086
1.9471838386587574,0.022469748947690854,1.4899580327647228,-0.31732129534891784,0.04438830429730721,0.4674993592644251,-1.2049770455968833,1.176069580924053,-0.19755097134192035,-1.130157677090573,0.6870723707434736,0.11222954184007308,-0.5166462754396081,1.0696037407926615,0.2676982070514995,-0.07053816661401553
-0.9264384770110412,-0.5442170349647407,0.33239204479935885,-1.790474653086094,-1.1301959225093183,-1.1563010277716748,-1.074263134208831,-0.7916660992782675,-0.7082932753013513,1.8367429942914366,0.13683103249851156,0.24949544799584222,-0.7867566316769428,-0.9214583945700027,-0.6129786077964448,-0.07807266588689657
2.125716392347787,0.2680800311170713,1.2073732855914536,-0.4511763630622646,0.04608537531867649,0.34585199915046944,-1.1115039262413122,1.1802649254196442,-0.24543306233811707,-1.1476194791748806,0.5352446649717209,-0.5995780474062303,-0.5623844051779007,1.2233062358488611,0.39054955213748116,-0.07612642316709894
-0.024778848813402757,1.1228562774649065,-0.3379135913280373,-0.4888267017459606,1.1131139994387969,-0.3215504983792144,1.7209085749112403,-0.3879936311524295,-0.8679002452886732,-0.2964068051570814,-0.6463996252258294,-0.08451771436454734,1.4002911739992967,0.9667104256997922,-0.170567078815897,-0.07779022194160988
-0.030328733399948193,1.2075793727572235,-0.35972004062726304,-0.13671244875528943,1.1426238275876166,-0.336610463486451,1.6477934138684487,-0.3881772573415432,-0.8838609422874055,-0.30222740585185115,-0.6463996252258294,-0.10129331899347863,1.422103024379924,0.9629569473208627,-0.11909610143422111,-0.06532409966962058
