feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
0.11740484248848283,-0.19360872335791235,1.9384160858617128,1.0740884308162122,0.9273203622002784,-0.30065407436560737,0.03655735202681223,-0.44177510178197166,0.1119157592596942,0.7520871317080654,-0.6463996252258294,0.12544738713372272,-1.132942739542957,0.9196023757908952,0.14545583082352048,-0.07620545283428692
-1.443885100582469,-1.1474100585377394,-0.6927165315384852,-0.5284990279436528,0.04065159915218821,0.010550554950111814,0.29729173849047036,1.3019243861873413,0.712208757585816,-1.1479457287227604,1.0093302551455483,-0.8314574672762589,1.1259008402334598,0.223530839313305,-0.1904503479900073,-0.022156245295668668
0.3701685513012121,-0.8830838466362174,0.9860665276830175,-0.7019056804697127,-0.8227431055244985,0.5207758374268114,-0.38228590970560905,-0.8449793523676391,0.16954505962892064,1.0876918979852763,-0.21741867756040806,0.08071760654989232,0.09609284200230213,-0.6322088222307028,-0.6189675479308518,-0.07839311398243379
0.4293030833322,-0.8444187135370316,1.1206666878592024,-1.7880064048853725,-0.8117331438142726,0.5063924120804338,-0.5137549382658521,-0.8411064270410318,0.15358436263018851,1.081871297290507,-0.21741867756040806,-0.18580467263061304,0.12038138342488215,-0.63847542656748,-0.6164714227277744,-0.07834419305061509
0.47965606108673475,-0.8053139914025526,1.2935674903057337,-1.7986429039042569,-0.8039254567578906,0.4707381817382395,-0.6689631731459629,-0.8362311186813545,0.13762366563145606,1.0760506965957377,-0.22075871692108606,-0.2181869784399904,0.14242161315866717,-0.6447485231939059,-0.6150446853686462,-0.07825011512468308
-1.0780412152814873,-1.1534008549147605,0.06954488855488605,1.0154696805380519,0.04230866687066856,0.46779252940262644,-0.29082844128735225,1.2645439945441195,0.5526017875984934,-1.2034169616971508,1.0124366351460188,1.3503114796880344,0.6198257650723765,0.43916533485745574,0.20606071905026077,-0.07046866421663471
0.47044529816589553,-0.7014328511200759,1.6968335463732034,-1.974256847621238,-0.8530444091906366,0.28221264454679296,-0.6799854939371742,-0.8291031199842331,0.057820180637794726,1.0469476931218917,-0.2728889255929305,-1.0967123484119918,0.20543107696076326,-0.6571139043650627,-0.6116033185851066,-0.07808135628352503
0.19222826819488303,-0.7616948303042174,0.965063081973698,0.24993587779576354,-0.9152922309071597,0.4613281221546782,-0.48673620534405326,-0.8360390774154195,-0.006022607357133795,1.0236652903428154,-0.3193283046475758,-0.5289618738587661,0.224932612025761,-0.6412399465746098,-0.6107530305482621,-0.07812577863989123
0.09308861075585786,1.150389019196222,0.6150599334385005,-0.3503425002405619,0.8641985020259031,-0.7110627453480115,0.31017224113674036,-0.42868498504012154,-0.13370818334699114,0.6597773917353474,-0.6463996252258294,-0.10841249204656735,-0.6586390566269079,0.9145969011115771,0.44386895224289397,-0.06651638089394667
0.08403783703045677,1.232409427416845,0.5692589715902984,-0.3954446461200349,0.8889814040058275,-0.6556686973681596,0.33585455158231703,-0.4253433804670971,-0.14966888034572362,0.6539567910405786,-0.6463996252258294,-0.10405156442158633,-0.6151312174235227,0.916773968512208,0.4369052359169397,-0.06595899710589412
0.06440671210353854,1.4272808752874377,0.5155404749356027,-0.28138283032851136,0.9898991108750849,-0.39099517523696103,0.41099596313546494,-0.41187985877684047,-0.19755097134192035,0.6364949889562708,-0.6463996252258294,-0.08821242777071665,-0.4733777291705169,0.9209307353801278,0.5641976637818569,-0.06525231377753721
-0.27228460453047837,-0.6470773384795498,-0.5719686072154844,0.3518241666902881,-1.0652078658408453,0.6177807047516214,-0.8518099836533999,-0.8437914651453535,-0.08582609235079479,0.9945622868689694,-0.2728889255929305,-0.8787534764641715,0.20603829646750524,-0.6083908559521424,-0.6105652206953481,-0.07813353876995267
-0.40683848009357454,-0.5205830031242487,-0.9712005325630441,0.3521390554105227,-1.1131704644119935,0.4202123721961411,-1.0020758101411926,-0.8412568690084904,-0.11774748634825938,0.982921085479431,-0.23388497173432574,-0.7552928894854783,0.18788733551281783,-0.6085419754071479,-0.6131593611732421,-0.07817119049258152
0.055723272451861795,1.5798751760475895,0.5367588232290428,0.13214873381582917,1.081871160090743,-0.07878974335005746,0.2671430806027672,-0.39636260953869906,-0.2613937593368492,0.6132125861771943,-0.6463996252258294,-0.0157288288079099,-0.23665829132512564,0.9335904311282265,0.0930776900469926,-0.07499136391982421
0.7785454519655823,0.19155779316401605,0.18363582064011627,0.3137022215836203,0.04277468786157814,-0.7739236496383304,0.0036969530806546594,1.219209701080073,0.3291520296162429,-1.2849053714239196,0.8121355968366053,-0.6192960820410138,0.010548919444263774,0.5614985258334882,-0.18700464564539443,-0.07343520376313532
-0.5272469716029321,-0.23959883215773448,-1.336760250600678,-0.09356334822118993,-1.2078185538982003,0.35820433663737034,-1.0077928376473746,-0.8286187495199756,-0.16562957734445607,1.1316703579495209,-0.22075871692108634,-1.5357065641953196,0.1842388789337847,-0.6100555078753022,-0.6058496788071156,-0.07813206428688868
0.09311837880475204,1.6496274123708874,0.5218546736569017,0.968214458869934,1.2027217762046936,0.11692617161896787,0.33561383110775483,-0.390440489651828,-0.3411972443305102,0.31446832143653375,-0.6463996252258294,-0.009673015480970796,-0.06611846588592439,0.95527750728957,0.4169080620410844,-0.07553941674797361
0.16636628737670725,0.4518713999055618,-0.10104476195660443,-0.997144750406957,0.04218618140757777,1.1901148949122906,0.14156865348077632,1.1912516749464708,0.2333878476238495,-1.3198289755925348,0.8121355968366053,-2.2330108197009486,-0.12061220419732646,0.6329038444790738,0.5692408127894205,-0.06400223329257923
0.11710715622533338,1.6073298510301368,0.6144055467544972,0.5655202734771774,1.1990626105754254,0.4621479972834176,0.4503597532098331,-0.3879707568085581,-0.3890793353267069,0.11799556773230259,-0.6463996252258294,-0.031933697145594714,0.030086362505630453,0.9630103341209223,0.3855674151698746,-0.07579713978925962
-0.509641577110583,0.4105896173197569,-0.0614217916972522,-0.9830240264813579,0.04175276360367351,1.039518448323521,-0.3349474296761226,1.1878735349465221,0.2014664536263849,-1.3314701769820732,0.8121355968366053,-0.7749141323161711,-0.14777804591714896,0.6492107743668026,0.5308716051723996,-0.06529210287207347
-1.2709179686622123,0.4305663510229942,-1.6071035747420377,-0.3735466332349516,-1.2706583985253015,0.12622868466379458,-1.4231394721744763,-0.8058173069000886,-0.3092758503330461,1.9298286045870798,-0.21741867756040806,-0.9612323799298639,0.05306003994693904,-0.7127887619656627,-0.6053842885078531,-0.04431413637819948
0.1251936996478244,1.5466564135270178,0.5884480183170503,-0.1515919246093252,1.2093494153530502,0.2413099322986308,0.5786232233965908,-0.38640009476886283,-0.43696142632290363,-0.006851763036685624,-0.6463996252258294,-0.055831909242123695,0.17020675008381325,0.9686776754306969,0.3381164784422678,-0.07377249438129287
-1.5674763167386452,0.25614586047158383,0.031126696906346753,0.6599945610741635,0.04098523459376612,0.5990603937609675,-1.2208920379749852,1.1901317015109794,0.15358436263018851,-1.348931979066381,0.8121355968366053,-0.766155162238382,-0.24716420646730658,0.7045668799141311,0.3688283545837592,-0.06723667516329107
-1.4909402579916922,0.2922123025052757,-1.5972106519552138,1.0541309625093684,-1.252104092525581,0.3877622895808173,-1.5077694863558253,-0.8084262511431922,-0.3571579413292425,1.951469612862017,-0.18738076381411528,-0.19703722593524597,-0.026842439515261062,-0.7516594369050392,-0.6024088733798438,-0.029673415492765122
-2.1603504973228937,0.15811078097239126,-0.20510414458697993,0.6287346064460971,0.040424925678296024,-0.6611441315976705,-1.717179091545108,1.1892956418583829,0.12166296863272391,-1.3605731804559191,0.8121355968366053,0.03004170087360279,-0.3302828202763153,0.7560002424272142,0.18887219676802394,-0.07189954216966417
-1.5169502431798871,0.2236126922054917,-1.5495827603295258,1.2107019277258666,-1.2471727294068442,0.46440984815810743,-1.5408739562121951,-0.8064710129657033,-0.37311863832797465,1.9586678667714716,-0.1699668654926242,-0.3147664485675009,-0.06269338811410055,-0.7626495045837104,-0.6029187257626675,-0.027711709853423735
-1.5341967873527942,0.16367102345358736,-1.508232521066353,1.3506722365995016,-1.2394044982355465,0.5307585341970066,-1.5521221576471211,-0.8047732129754483,-0.3890793353267069,1.9650361070924742,-0.15116274776892946,-0.24067885835361646,-0.09709217550505092,-0.7721816974022196,-0.6038060548134979,-0.027733037419646996
-2.3840536121741187,0.05625726737477088,-0.423470959564234,0.936182922886314,0.03995456603173175,-0.6891855112857521,-1.7775359035680345,1.1856773681568236,0.08974157463525931,-1.3722143818454577,0.808795557475927,0.12710027615002586,-0.3960733711683589,0.7939385613160336,0.14755177194625718,-0.07550718018056204
-2.2954848846365516,-0.13386117332791014,-0.729342475209737,0.6303931325891815,0.03904371904255414,-0.767287367813689,-1.5228142418801793,1.1823165099641837,0.04185948363906293,-1.389676183929765,0.795669302662687,1.1138289290081476,-0.45522142184678394,0.8080143153365817,0.2606911075593452,-0.07519396469381448
-1.9990195986302215,-0.2690546173155613,-0.5623785319585045,1.2922637917565398,0.0388703290575189,-0.9060828553470497,-1.082355849268826,1.1808123125168943,0.009938089641598336,-1.4003172394090677,0.7857037962439795,2.2441793342005503,-0.44366565540806857,0.7980353036561674,0.4428767468239406,-0.07401594874117337
-1.4214096392899558,-0.383597139725748,-0.21060666272381112,1.026159304150213,0.03911907437952534,-0.7158212904091793,-0.7471119312119606,1.1796418228310217,-0.021983304355865926,-1.3529419076094749,0.7764971139300365,2.005344750863053,-0.40306970902555345,0.7784868272664475,0.2825686973167535,-0.0738308359469485
-1.414323627183641,-0.047856836325740074,-0.9440520908487237,-1.721374855249643,-1.2417473168630104,-0.2021283292314903,-1.137128292119342,-0.7939224406575169,-0.5167649113165645,1.9762670324977611,-0.01711763925099347,-0.7576415939434019,-0.3283703340432882,-0.8259823155723393,-0.6034301372285731,-0.0776925538128194
-1.0691310016823055,-0.43429111788047053,0.002071337700629442,1.1025844316683489,0.03943749269370366,-0.6051520381737315,-0.5965667564958101,1.17933345280682,-0.03794400135459805,-1.3229225751187161,0.7725775414307405,1.5986004526799544,-0.3887974227996453,0.778341159790681,0.3358840382538236,-0.07396124447166519
-0.6308338821582827,-0.46414331642058215,0.21133477525999333,0.980420826236936,0.03981316736046882,-0.6447199900561763,-0.5097931889018951,1.1793918081246277,-0.05390469835333052,-1.2899791310915225,0.7692375020700624,1.740616823933206,-0.37660835579692986,0.783850630766084,0.30680002594599876,-0.07422731408537081
-1.5078184237964332,0.0060813749568848705,-0.823429306121162,-0.033941288529480175,-1.2561524717609855,-0.20939972540139343,-1.1113549755807648,-0.7906369204885141,-0.5486863053140288,1.958765032255989,0.0018591729337522874,-0.29089547304248253,-0.4187182113039323,-0.8394580871447811,-0.6014583082110248,-0.07760300585344328
0.057006908736275,0.8398227653045603,-0.11136766907803138,-0.9359795207062579,1.2002944397845632,-0.8898117883208442,2.115169853605063,-0.393251306703746,-0.6923325783026189,-0.21277551476651815,-0.6463996252258294,-0.12066777318723963,0.8773628943639403,1.0151735933805914,-0.127819117148965,-0.07625901808189799
-1.6318961432504016,0.02728507964462059,-0.5069802737816741,2.118331874899159,-1.233058899983779,-0.20454888205032376,-1.1920827142165489,-0.7858301660018855,-0.5965683963102257,1.9205563185117376,0.028290973526377012,0.4051130858038663,-0.5775757125289128,-0.8565923013521943,-0.6047504026321059,-0.07765441415517679
1.3488240902788533,-0.2910904242124651,1.2117341862824305,0.2381147964385882,0.04224182326080215,-0.1345887221711327,-0.8785683945811267,1.1780524534933456,-0.13370818334699114,-1.1328790679776308,0.7527712078961452,-0.07869262440975242,-0.41105383832323217,0.8913960657659885,0.03870757653201294,-0.06990467123490163
-1.5354410654472501,-0.0680428276467129,-0.17496060202237085,1.8793797326531254,-1.1924036318336853,-0.5079978588732181,-1.2365956104208877,-0.787550745066102,-0.6284897903076899,1.8790666765162143,0.03662985167816742,0.7468355245061925,-0.6727525107985971,-0.8734361180594309,-0.607532166026066,-0.07772603357283679
0.00985683413294973,0.8388576292869196,-0.08309432719613101,-1.1659984498794347,1.085383612704726,-0.35919309590309945,1.9678161192948194,-0.39055356248108586,-0.7880967602950121,-0.26730380168323564,-0.6463996252258294,-0.12543000548325953,1.2528515271945098,1.0005201991351904,0.3609147790937411,-0.07489515014663703
1.7914786729106245,-0.05713782394510913,1.4795691392498918,-0.6217753143730742,0.04384521050345544,0.4024722914191866,-1.1826556033093545,1.1754068689995216,-0.18159027434318822,-1.1243370763958038,0.72633940730352,-0.009063517876635846,-0.49611206442945754,1.0188902851577142,0.0016705263054209041,-0.07000432372296386
-1.187527028116985,-0.3555423359575996,0.2201160121035847,0.22691617015426413,-1.1305642562627245,-0.8070947095434564,-1.1773281187209286,-0.788400663125521,-0.6763718813038868,1.8483841956809741,0.0399698910388457,0.6878866398183799,-0.7501017383265008,-0.8995486951233751,-0.6135658128143193,-0.07801003697641062
-0.0046852326653731985,0.9069689611666023,-0.19500771625659316,-1.0363000258701849,1.0686402318834036,-0.22593999205427961,1.8539158702987046,-0.38895877923430994,-0.8200181542924767,-0.27894500307277403,-0.6463996252258294,-0.10890668755404144,1.3316673055362687,0.9871488963646238,0.12254297623348845,-0.07565332447786642
-0.035326089216409125,1.46226280246085,-0.38383560547677265,0.8371648573573516,1.2408024107823337,-0.31866227982373097,1.4751459807119942,-0.3884898656248796,-0.9317430332836022,-0.33008134903470376,-0.6357999740051767,-0.0754107643266484,1.4842448256318528,0.9549103989538779,-0.0877156150667972,-0.05949472759536005
1.7970109358800108,0.5842279870669235,0.1612764053939892,-0.21501962222526466,0.04839663991317677,1.1442365910649483,-0.3039130965273205,1.172723459834446,-0.3411972443305102,-1.182543083343496,0.2578004042322342,0.21616886475845432,-0.6009071389375362,1.4163775872134496,0.09310659115511044,-0.07672218328085229
-0.8319112627586581,-0.5137431205057714,-0.632106315461456,0.7502014579555896,-1.4057544257803156,-0.5603977995132834,-0.5510049345600981,-0.7847803572603326,-0.8359788512912087,1.8566240554342133,1.0336701267653272,0.008512184072763886,-0.8953711752864798,-1.018009938442427,-0.6009645762690576,-0.07774134079597994
-0.026663270252330493,1.6262657782591734,-0.4125774954927311,0.4389478231540432,1.3331483494675425,-0.23034747587499532,1.4227106058426662,-0.390660696199963,-0.9636644272810665,-0.3676679926777684,-0.6076547623187912,-0.08150221093751737,1.5267504059428894,0.9508780480135066,0.015758072156569596,-0.05858515244385839
-0.7336143604500439,-0.4804290172129027,-1.2725057115314982,0.74977056092457,-1.6151218449127356,0.7765026146431099,-0.6844567995071261,-0.7527701847775176,-0.91578233628487,1.9632893067464723,0.9193808337529599,0.6451023820465442,-0.9385520208773338,-1.0315273888298442,-0.6016364957179092,-0.07763405128797166
1.0884352094472733,0.5180396196347716,-0.6834563978678156,-0.9869322142714766,0.048304683316047994,0.7145343855200036,0.24348071379416278,1.1458555251124434,-0.43696142632290363,-1.2142927135933994,-0.014607121240165376,0.8338018990148818,-0.6270039446145764,1.4463105524623896,0.03260780410228154,-0.07470673643080727
0.9530557556244704,0.468623856409973,-0.8410728560741122,-1.2859692212570573,0.048199435557062506,0.48786740985164634,0.25085670299557794,1.1431059956251157,-0.4529221233216358,-1.2166161634091721,-0.07918753641385787,0.5193619145601897,-0.6072186775744333,1.466129099289602,0.05607179166761324,-0.07315972123197846
-0.4203513082659007,-0.6411818727976025,-0.7999232080262191,0.38077568975912607,-1.744262448775808,1.0761104147371463,-0.7903294006675158,-0.7410775997571801,-0.9636644272810665,1.9807854946668855,0.7906865494533338,0.43828736780460503,-1.027423531906882,-1.0223898556666515,-0.6062116452773034,-0.07784700720837702
0.001961870396824187,2.133836041986222,-0.6009889848600848,-0.15107278142724515,1.7019516322321548,-0.5828757002325412,1.692314146817778,-0.40298719853909254,-1.1073107002696565,-0.5171882108207402,-0.2817658197102211,-0.13151520164665692,1.6596085089649102,0.9421703681573959,0.5107954868273062,-0.07058355455787511
0.17095682128111103,-0.34532612871709584,-0.4105374079431673,-1.3947778570394247,0.04520409543788263,0.03488648931026102,0.09992632555128235,1.1182728459449873,-0.6604111843051547,-1.029200361591645,-0.9252372412083538,-0.10062922972225087,-0.22614633717252683,1.7321250688040721,-0.18457937174635153,-0.07569033926132898
0.01632395437063184,2.901323622151212,0.06989354687568454,-0.8669111768550488,2.3198244898466873,-0.5135399048956436,2.5411827946296377,-0.40543371003707807,-1.298839064254443,-0.5870354191579714,0.23301131748828505,-0.11763390046866382,1.6135062088178915,0.9468360651334774,-0.1284841100932666,-0.07722279918058245
-0.28931638869508447,-1.1918649276774962,-1.6574478161824993,1.5604712839893378,-2.489693815972232,-0.01960078892283533,-0.12853741392857299,-0.7163913806426494,-1.219035579260782,1.7470254594444765,0.13553621044273273,0.03267269974815347,-1.4377484002044556,-1.075860991042155,-0.6156485827938442,-0.0781217147331034
-0.24282617372138982,-1.1500052196710686,-1.508138729361423,1.2350849514075781,-2.507593680043614,0.07040384884361973,-0.07090563795478254,-0.7166346571964226,-1.2349962762595141,1.7412048587497075,0.09705742132868429,0.01482844879846931,-1.4602935671208928,-1.078345701350591,-0.6148845084133158,-0.07815896554197056
-0.18718823360322054,-0.4050150596401748,-0.005825788369962749,1.039166120653491,0.045101261133392696,-0.48420963298264375,1.0962492042494885,1.1120500731472938,-0.7880967602950121,-0.5721754405743245,-0.5820524830760168,-0.13985005125039704,-0.009042322736671873,1.69385614620247,0.04495639235939545,-0.07116938418235433
-0.17289821717121576,-0.33576947366060866,-0.06473020062044174,0.6246958023240178,0.045311467989930854,-0.6233597055193091,1.1938194144599243,1.1104317036585583,-0.8040574572937442,-0.3715664897820443,-0.5391543883094739,-0.4510065063377205,0.022349287623156258,1.7324957120572397,0.015646388031821366,-0.07104608736752044
-0.007691479636719343,3.2500197722080406,-0.7164149964540047,-0.711803819948526,2.3368946940881004,-0.4191610671395986,3.1181252088348304,-0.4061689987631114,-1.4265246402443006,-0.6336002247161248,0.576196075620623,-0.12917672224774113,1.544483891643105,0.933879775824856,0.24432038901733638,-0.07705265976349276
0.13455588860036674,0.12398502335262503,-0.2945135940797882,-0.13461516371433505,0.04575178789252403,-0.8422209068742424,1.4643195257890083,1.1036773149369004,-0.8998216392861377,0.7344261989028457,-0.2817658197102211,0.1775832205997761,0.23325357431852464,1.937052920906359,-0.29869920155004975,-0.07560940108243061
-0.005358429906612513,3.753040531020972,-1.1622788245726876,0.3485205458003486,1.932818604151416,-0.34678597257537774,2.7465628940563462,-0.39625958449449583,-1.5977470405068765,-0.7011545443870697,1.0363962005401184,-0.07168813846262384,1.4034149055549245,0.9428332910340962,-0.21438474313401074,-0.07662662345750254
-0.0037951544447668894,3.7814196567247556,-1.1883064281589424,0.017475700086797188,1.8913966404800646,-0.34150072273719184,2.693266902939222,-0.3952542428649243,-1.61535198764884,-0.7082984679523592,1.0837136009591535,-0.06997787553306102,1.3968575175613187,0.9485303799440116,-0.20380193442856226,-0.07661026802385554
0.14994153393494933,0.352999768013903,-0.2919916536351698,-0.3332139841588318,0.043345490606893536,-0.16756225050239826,1.4082550880809803,1.094734771754079,-0.9955858212785309,0.7041498332574406,-0.04582629849423879,-0.1075351545767684,0.19512956940799805,2.0344002589721297,-0.4737900100916632,-0.07798985694513083
0.08652366907846035,-1.1663819601812078,0.45278511602679783,0.09208530895185787,-1.8734030485317519,-0.01895868144254104,0.7336149047446022,-0.701718541893479,-1.5382495192354262,0.6190331868719634,2.0133574955998417,-0.19822246552855893,-1.4971181798030402,-1.1047886624081156,-0.6154322226800384,-0.07823035979762546
0.010310861433507628,3.954701012882793,-0.8554383602218502,0.7641564350510895,1.7411932264684504,-0.3631460243158472,2.3271513575281353,-0.3913435798037649,-1.7138171862214808,-0.7453959001294506,1.3483617814183815,-0.06237443166893256,1.265741049713323,0.9837592744750107,-0.41741086617173995,-0.0783079188392436
0.48255519059839214,0.4586205994118013,-0.8627578346065932,1.7619679558852912,0.04346185864507712,-0.3826629992421538,1.4739813240577024,1.0806763206623469,-0.40209684438104004,0.6704150412809605,0.161074775281845,0.6774375522788387,0.18640978277836545,2.0051137596648867,-0.28883989554466905,-0.07597649304233431
0.01748986252245845,3.988019771244522,-0.7027058423795636,1.6620185926499071,1.7216911224365083,-0.3324814233991421,2.2847806420652392,-0.3921184135678243,-1.7285351856950721,-0.7512165008242198,1.3912598761849244,-0.03435568331593453,1.227577671145039,0.9887214430629765,-0.164931156566696,-0.07795118794387322
0.5793519397938065,0.4826205969079979,-0.9415095550643561,1.4554554321363722,0.04375024748225701,0.60178507219851,1.3775826799605648,1.0812771319563395,-0.13498449447928487,0.6645944405861912,0.186295647438412,-0.040701137111349324,0.21668421757386203,1.9764511247349965,-0.19023441332026217,-0.0012739928683965125
0.1805962855587052,-1.2252137591455643,0.07040056407651586,-0.027803880802209035,-1.7676344720893025,-0.17857524670820343,0.538760560760434,-0.6964558179063939,-1.602092307230355,0.5957507840928868,2.3779160558153944,-0.05477318437666567,-1.4378460221142046,-1.0657027464019626,-0.6054502689303841,-0.07810991147278468
0.035455090093606374,3.981602370151599,-0.359532083320477,0.5168392503961672,1.5158188487880246,0.47010321955375095,1.889955214016918,-0.398474913509658,-1.5972472267275801,-0.7744989036032964,1.5628522552510928,0.05009974073437858,1.1070477063285808,0.9965947172536956,0.03824638886370707,-0.07612989197459548
0.032887207285694185,3.8218363506186637,-0.3086188534785777,-0.26951748032028977,1.35905275890242,0.8943515303498962,1.5920803398740269,-0.4033668103073093,-0.9349819764665587,-0.7919607056876039,1.6915465395507194,0.13151473501915917,1.0034844757220682,1.0072436598881267,-0.03340948280939326,-0.07567583143318464
0.026823248686353628,3.6625664462119394,-0.31711361332022253,-0.7984515077125287,1.3021087008417858,0.8406849297211401,1.3844927396798186,-0.4081264291917954,-0.43124316341410546,-0.8036019070771423,1.7773427290838042,0.05552621493676505,0.9189563747299946,1.0154594417012202,-0.20896982351010476,-0.0760130076794257
0.019979575074859007,3.5759924231334943,-0.3332373822345717,-0.5121053805032498,1.279946877324368,0.6914660336949608,1.2770654015597134,-0.410337245774973,-0.19171011050725079,-0.8094225077719118,1.8202408238503456,0.06500196700702737,0.8656542659817869,1.0179065836223262,-0.46088237102994134,-0.07651142938028005
0.2913980381524981,-1.2490235370996556,0.8318527271118294,-1.5004159554212204,-1.3447801793792618,1.8073195076012634,-0.6383073371788731,-0.7331204401206236,-1.7384468944324667,0.5375447771451948,1.9489351081499726,-0.6361349284249107,-1.284583936053681,-1.0253861250397778,-0.6047879977381864,-0.0773828547421692
0.052077846631366824,3.2101768394080756,0.9686503122407669,1.889524604695021,1.3479880482945197,-0.26168105557895033,0.6340927502242697,-0.4192911076183404,0.6289754335362742,-0.8443461119405266,2.077629392449599,0.08192490317161813,0.582597908766426,1.0262607913369242,0.11523705034529294,-0.07193712498200598
-0.34210867220362545,-0.9652770021919351,0.25000453984937415,1.169885271031692,-1.4142375892080985,1.1525781553305714,-1.215903867911031,-0.7304910951891002,-1.7486849992819447,0.11118537162349536,1.6988061514106936,-0.21939139164947857,-1.0566995823417713,-1.039332636419581,-0.6054301554881103,-0.07435802966950525
-3.97414649043017,1.3386397164914132,-1.642268330380655,0.9626573267338384,0.04074475489379124,0.37409777859409643,-2.2642625955624798,1.1402196333406514,1.1271868795528537,1.6282562502917883,0.4555906812615542,-0.4359262967594829,0.41834132243436545,1.683371033709795,-0.04305743814921829,-0.07516168320172412
-0.4795589931583513,-0.914786227472246,-0.24052301008677404,0.47020164552406174,-1.3682655675566555,0.7697707701243565,-1.3533097315334153,-0.7257609487200755,-1.7632445317478789,-0.10232286038456301,1.5843013026343642,0.1571958846968265,-0.9116596860149924,-1.0367082939469219,-0.6081505596523448,-0.0744640552103864
0.1214888753291621,3.18982659189566,1.7291398075977298,-0.3856904731623951,1.3034011090665742,-0.13326984314314802,-0.1749803580311138,-0.41994579166063545,1.085153315532797,-0.8676285147196037,2.249221771515768,0.052467651524269986,0.47362390806738563,1.0145668664559446,0.44181443737783593,-0.0692866499847884
-3.625732432708833,1.3364020841473905,-1.4196370566229077,1.6134972615724954,0.040687009557556796,0.36627449601160017,-2.066772628831055,1.1410937439108622,1.1112261825541214,1.7139456405767788,0.4722908780649456,0.29618116612386547,0.390021260087662,1.6650610394946952,0.3434385983560349,-0.07223768754483575
-0.46589381574343613,-0.9191817737361977,-0.3414545139690975,0.46979887891232375,-1.3400675467353753,0.7873338085745961,-1.3321569420758532,-0.7268710033404203,-1.771224880247245,-0.15818798739638762,1.546385961077175,0.44354982158008394,-0.8644087020738651,-1.0299983415354281,-0.6088270596133883,-0.07548689419253683
0.1555833603768996,3.2239202358602355,1.638467909922791,-1.384290309108351,1.2485037029389146,-0.22749986744002484,-0.5853485258082188,-0.41928283467247446,1.2784325173788849,-0.8792697161091423,2.335017961048852,0.0070755842207087275,0.43752640481902483,1.0109644014323174,0.3156890202620073,-0.07037054649095996
0.1685372047922869,3.0737287660119224,1.1415221525573926,-0.6691340498323821,1.2138664089274516,-1.6758821169846172,-0.846315344424958,-0.41818620874375123,1.3309478479609511,-0.8967315181934499,2.463712245348479,-0.07550829487857758,0.3892401875453815,1.0056680435853234,0.6759668455835682,-0.06289413673425175
-0.3720470228123536,-1.0123201207644412,-0.41361366063805627,-0.6300918320626782,-1.283542134111603,1.1317428709346544,-0.5351574357771763,-0.7476462971141152,-1.770861600925658,-0.031810257916112375,1.3054636866518396,0.3822679122453767,-0.6999836170247105,-0.949321721434541,-0.6058507242904456,-0.07818763860027197
0.12316266808365761,1.4289237629574463,-0.580326027981511,0.8413817237423927,1.2662044154488092,-4.35388601128225,0.25344440971025306,-0.4166768431314643,1.2487483107753665,-1.3810001274024675,2.7574981209590637,0.024371923221445317,0.28154805990984394,1.0015556552189746,0.3798812915081084,-0.040332293426708195
-0.27269967725905697,-1.1274365234206678,0.21968061555177706,0.7297053437787425,-1.3388072157304676,1.7518754813734512,-0.2154497149433195,-0.7664166670140263,-1.5445906066315462,0.6528072634858164,1.0051770232860446,0.9764205341843251,-0.5933528554836034,-0.871924085142505,-0.6053374478889035,-0.07798200575390352
-0.15796828087221096,-1.1812522769007117,0.2560359797678665,-0.7284213675819746,-1.3458024017775223,1.4324116798269924,-0.3157234338608505,-0.784666602037283,-1.273043690188594,0.7103564046692037,0.876482738986418,0.6812083577961904,-0.546076261942019,-0.8691402340134612,-0.6106676878584476,-0.0772757315685159
-0.07223249155013078,-1.2001409355937416,0.15576385633483777,-1.7871986836653297,-1.3878882029229827,1.0143688115289602,-0.3732171391937782,-0.8014941345655665,-1.1134630367198148,0.6987152032796659,0.8140668249780806,0.6258796802391169,-0.5265261985800002,-0.8751621658291525,-0.6112921357613692,-0.07724818480619246
0.11909079949510769,0.5002381800148379,-0.15270537258523798,0.12572493859638317,1.3218188310491206,-2.1777885909401458,0.5126958359727087,-0.39378196299647045,1.3217368191066465,-1.5050846459812233,2.935591287780442,-0.07526228396677181,0.20011500946163355,0.979259105662731,1.1934995163056108,-0.04739842454652337
1.831573371480232,-0.3229376856142747,0.03818054345709149,-0.37308979153532035,0.04107166562308643,0.5018487339785187,-1.3816560270925033,1.1976556980635191,0.8079729395782091,1.6065282012948756,0.5118489334708091,0.18514100502995107,0.30404936752277595,1.4777205848800565,0.6267348167200093,-0.06897126828250327
-0.0035212682605621558,-1.2227520408593286,0.06641714576571495,-0.8605510091877282,-1.4243782375175131,0.3771636459020614,-0.41757038927797363,-0.8222040102582701,-0.9955858212785309,0.6870740018901272,0.7866427825075271,-0.0070999691863302804,-0.529007955102387,-0.8776450070161129,-0.612392016232635,-0.07742988872676534
